,plant_name,end_datetime,period_hours,energy_kwh
3174,경주풍력,2023-05-13T07:00:00+09:00,1,4347.420236016989
3175,경주풍력,2023-05-13T08:00:00+09:00,1,4533.752241612451
3176,경주풍력,2023-05-13T09:00:00+09:00,1,4266.329190606907
3177,경주풍력,2023-05-13T10:00:00+09:00,1,4095.903641588587
3178,경주풍력,2023-05-13T11:00:00+09:00,1,4103.998478438247
3179,경주풍력,2023-05-13T12:00:00+09:00,1,4493.913624691329
3180,경주풍력,2023-05-13T13:00:00+09:00,1,4797.513571976801
3181,경주풍력,2023-05-13T14:00:00+09:00,1,4952.454133137718
3182,경주풍력,2023-05-13T15:00:00+09:00,1,4755.979142988851
3183,경주풍력,2023-05-13T16:00:00+09:00,1,4712.768689727858
3184,경주풍력,2023-05-13T17:00:00+09:00,1,4798.216051844498
3185,경주풍력,2023-05-13T18:00:00+09:00,1,4884.566087035012
3186,경주풍력,2023-05-13T19:00:00+09:00,1,4733.830547185414
3187,경주풍력,2023-05-13T20:00:00+09:00,1,4547.642567056301
3188,경주풍력,2023-05-13T21:00:00+09:00,1,4536.18635386769
3189,경주풍력,2023-05-13T22:00:00+09:00,1,4379.00556456437
3190,경주풍력,2023-05-13T23:00:00+09:00,1,4210.682612424907
3191,경주풍력,2023-05-14T00:00:00+09:00,1,4192.939227562759
3192,경주풍력,2023-05-14T01:00:00+09:00,1,4123.9785885871415
3193,경주풍력,2023-05-14T02:00:00+09:00,1,4090.0253589492345
3194,경주풍력,2023-05-14T03:00:00+09:00,1,4092.506600454098
3195,경주풍력,2023-05-14T04:00:00+09:00,1,4113.513074765095
3196,경주풍력,2023-05-14T05:00:00+09:00,1,4150.1857308728695
3197,경주풍력,2023-05-14T06:00:00+09:00,1,4132.023276659133
3198,경주풍력,2023-05-14T07:00:00+09:00,1,4109.897947628651
3199,경주풍력,2023-05-14T08:00:00+09:00,1,4097.635227880902
3200,경주풍력,2023-05-14T09:00:00+09:00,1,4120.801282918578
3201,경주풍력,2023-05-14T10:00:00+09:00,1,4128.560458633503
3202,경주풍력,2023-05-14T11:00:00+09:00,1,4201.989998616203
3203,경주풍력,2023-05-14T12:00:00+09:00,1,4199.165060450185
3204,경주풍력,2023-05-14T13:00:00+09:00,1,4111.5141623327045
3205,경주풍력,2023-05-14T14:00:00+09:00,1,4590.466893224015
3206,경주풍력,2023-05-14T15:00:00+09:00,1,4314.965182516602
3207,경주풍력,2023-05-14T16:00:00+09:00,1,4274.481855341969
3208,경주풍력,2023-05-14T17:00:00+09:00,1,4255.42191731788
3209,경주풍력,2023-05-14T18:00:00+09:00,1,4502.024984994115
3210,경주풍력,2023-05-14T19:00:00+09:00,1,4436.352226869705
3211,경주풍력,2023-05-14T20:00:00+09:00,1,4437.812692892276
3212,경주풍력,2023-05-14T21:00:00+09:00,1,4280.161195315264
3213,경주풍력,2023-05-14T22:00:00+09:00,1,4227.642079272409
3214,경주풍력,2023-05-14T23:00:00+09:00,1,4181.563428574385
3215,경주풍력,2023-05-15T00:00:00+09:00,1,4192.610801853722
3216,경주풍력,2023-05-15T01:00:00+09:00,1,4142.743410580354
3217,경주풍력,2023-05-15T02:00:00+09:00,1,4141.980358967759
3218,경주풍력,2023-05-15T03:00:00+09:00,1,4103.366302752175
3219,경주풍력,2023-05-15T04:00:00+09:00,1,4112.266078690413
3220,경주풍력,2023-05-15T05:00:00+09:00,1,4104.523828431164
3221,경주풍력,2023-05-15T06:00:00+09:00,1,4109.953670305928
3222,경주풍력,2023-05-15T07:00:00+09:00,1,4131.653444526759
3223,경주풍력,2023-05-15T08:00:00+09:00,1,4104.5159258140475
3224,경주풍력,2023-05-15T09:00:00+09:00,1,4106.156198144399
3225,경주풍력,2023-05-15T10:00:00+09:00,1,4106.6937563121155
3226,경주풍력,2023-05-15T11:00:00+09:00,1,4109.275535286365
3227,경주풍력,2023-05-15T12:00:00+09:00,1,4108.6302730399475
3228,경주풍력,2023-05-15T13:00:00+09:00,1,4211.397549394215
3229,경주풍력,2023-05-15T14:00:00+09:00,1,4326.614943632375
3230,경주풍력,2023-05-15T15:00:00+09:00,1,4434.057656210758
3231,경주풍력,2023-05-15T16:00:00+09:00,1,4545.532041828906
3232,경주풍력,2023-05-15T17:00:00+09:00,1,4563.460334666393
3233,경주풍력,2023-05-15T18:00:00+09:00,1,4651.295419058161
3234,경주풍력,2023-05-15T19:00:00+09:00,1,4646.134786481697
3235,경주풍력,2023-05-15T20:00:00+09:00,1,4724.677037340938
3236,경주풍력,2023-05-15T21:00:00+09:00,1,4484.440423192961
3237,경주풍력,2023-05-15T22:00:00+09:00,1,4469.17181676448
3238,경주풍력,2023-05-15T23:00:00+09:00,1,4357.355035741038
3239,경주풍력,2023-05-16T00:00:00+09:00,1,4176.80308140416
3240,경주풍력,2023-05-16T01:00:00+09:00,1,4152.276496794743
3241,경주풍력,2023-05-16T02:00:00+09:00,1,4155.314782174521
3242,경주풍력,2023-05-16T03:00:00+09:00,1,4158.010480142653
3243,경주풍력,2023-05-16T04:00:00+09:00,1,4169.735455665311
3244,경주풍력,2023-05-16T05:00:00+09:00,1,4147.216271864898
3245,경주풍력,2023-05-16T06:00:00+09:00,1,4208.656970510231
3246,경주풍력,2023-05-16T07:00:00+09:00,1,4245.771630863999
3247,경주풍력,2023-05-16T08:00:00+09:00,1,4157.307265993555
3248,경주풍력,2023-05-16T09:00:00+09:00,1,4160.621258134307
3249,경주풍력,2023-05-16T10:00:00+09:00,1,4168.51146916883
3250,경주풍력,2023-05-16T11:00:00+09:00,1,4223.867491053371
3251,경주풍력,2023-05-16T12:00:00+09:00,1,4238.845890266578
3252,경주풍력,2023-05-16T13:00:00+09:00,1,4407.973863393188
3253,경주풍력,2023-05-16T14:00:00+09:00,1,4469.761069836437
3254,경주풍력,2023-05-16T15:00:00+09:00,1,4564.471814505818
3255,경주풍력,2023-05-16T16:00:00+09:00,1,4557.820587198748
3256,경주풍력,2023-05-16T17:00:00+09:00,1,4403.507240214825
3257,경주풍력,2023-05-16T18:00:00+09:00,1,4521.393322056758
3258,경주풍력,2023-05-16T19:00:00+09:00,1,4599.556067630649
3259,경주풍력,2023-05-16T20:00:00+09:00,1,4600.167928969925
3260,경주풍력,2023-05-16T21:00:00+09:00,1,4634.164831894386
3261,경주풍력,2023-05-16T22:00:00+09:00,1,4538.615167800065
3262,경주풍력,2023-05-16T23:00:00+09:00,1,4348.766083275383
3263,경주풍력,2023-05-17T00:00:00+09:00,1,4202.199416941999
3264,경주풍력,2023-05-17T01:00:00+09:00,1,4202.292875256146
3265,경주풍력,2023-05-17T02:00:00+09:00,1,4211.522647343626
3266,경주풍력,2023-05-17T03:00:00+09:00,1,4205.075272863957
3267,경주풍력,2023-05-17T04:00:00+09:00,1,4225.799195664403
3268,경주풍력,2023-05-17T05:00:00+09:00,1,4279.237068370647
3269,경주풍력,2023-05-17T06:00:00+09:00,1,4198.560270906861
3270,경주풍력,2023-05-17T07:00:00+09:00,1,4198.008740816961
3271,경주풍력,2023-05-17T08:00:00+09:00,1,4177.421973586739
3272,경주풍력,2023-05-17T09:00:00+09:00,1,4174.591379335595
3273,경주풍력,2023-05-17T10:00:00+09:00,1,4182.107182876849
3274,경주풍력,2023-05-17T11:00:00+09:00,1,4225.737983869691
3275,경주풍력,2023-05-17T12:00:00+09:00,1,4315.2151893123455
3276,경주풍력,2023-05-17T13:00:00+09:00,1,4542.544039573991
3277,경주풍력,2023-05-17T14:00:00+09:00,1,4568.716412378757
3278,경주풍력,2023-05-17T15:00:00+09:00,1,4570.130123477036
3279,경주풍력,2023-05-17T16:00:00+09:00,1,4604.763530951512
3280,경주풍력,2023-05-17T17:00:00+09:00,1,4520.722719989044
3281,경주풍력,2023-05-17T18:00:00+09:00,1,4415.496349278068
3282,경주풍력,2023-05-17T19:00:00+09:00,1,4413.140148266362
3283,경주풍력,2023-05-17T20:00:00+09:00,1,4519.832990504765
3284,경주풍력,2023-05-17T21:00:00+09:00,1,4556.394618881259
3285,경주풍력,2023-05-17T22:00:00+09:00,1,4592.197689747159
3286,경주풍력,2023-05-17T23:00:00+09:00,1,4570.090755341394
3287,경주풍력,2023-05-18T00:00:00+09:00,1,4410.6246909481315
3288,경주풍력,2023-05-18T01:00:00+09:00,1,4368.677269562905
3289,경주풍력,2023-05-18T02:00:00+09:00,1,4383.259207763355
3290,경주풍력,2023-05-18T03:00:00+09:00,1,4477.3986822857405
3291,경주풍력,2023-05-18T04:00:00+09:00,1,4369.597336183499
3292,경주풍력,2023-05-18T05:00:00+09:00,1,4377.220984148018
3293,경주풍력,2023-05-18T06:00:00+09:00,1,4434.0809647434935
3294,경주풍력,2023-05-18T07:00:00+09:00,1,4348.391883341007
3295,경주풍력,2023-05-18T08:00:00+09:00,1,4293.294627206806
3296,경주풍력,2023-05-18T09:00:00+09:00,1,4275.914313787606
3297,경주풍력,2023-05-18T10:00:00+09:00,1,4265.845877135041
3298,경주풍력,2023-05-18T11:00:00+09:00,1,4440.538684228218
3299,경주풍력,2023-05-18T12:00:00+09:00,1,4507.844688266795
3300,경주풍력,2023-05-18T13:00:00+09:00,1,4568.600278689399
3301,경주풍력,2023-05-18T14:00:00+09:00,1,4373.181389641837
3302,경주풍력,2023-05-18T15:00:00+09:00,1,4313.935358911624
3303,경주풍력,2023-05-18T16:00:00+09:00,1,4349.1186394887345
3304,경주풍력,2023-05-18T17:00:00+09:00,1,4342.9213660272
3305,경주풍력,2023-05-18T18:00:00+09:00,1,4336.901008144307
3306,경주풍력,2023-05-18T19:00:00+09:00,1,4260.1669703336875
3307,경주풍력,2023-05-18T20:00:00+09:00,1,4257.309663761818
3308,경주풍력,2023-05-18T21:00:00+09:00,1,4348.683688128289
3309,경주풍력,2023-05-18T22:00:00+09:00,1,4456.039732205972
3310,경주풍력,2023-05-18T23:00:00+09:00,1,4280.643397727385
3311,경주풍력,2023-05-19T00:00:00+09:00,1,4234.247472281752
3312,경주풍력,2023-05-19T01:00:00+09:00,1,5118.89789823511
3313,경주풍력,2023-05-19T02:00:00+09:00,1,4342.620338263526
3314,경주풍력,2023-05-19T03:00:00+09:00,1,5039.014231081711
3315,경주풍력,2023-05-19T04:00:00+09:00,1,5353.548920976112
3316,경주풍력,2023-05-19T05:00:00+09:00,1,4690.058059786982
3317,경주풍력,2023-05-19T06:00:00+09:00,1,5163.7929189284705
3318,경주풍력,2023-05-19T07:00:00+09:00,1,5038.759043819124
3319,경주풍력,2023-05-19T08:00:00+09:00,1,5489.28112568517
3320,경주풍력,2023-05-19T09:00:00+09:00,1,5353.6222343628515
3321,경주풍력,2023-05-19T10:00:00+09:00,1,5124.88761340455
3322,경주풍력,2023-05-19T11:00:00+09:00,1,5448.970873552067
3323,경주풍력,2023-05-19T12:00:00+09:00,1,6368.437970317974
3324,경주풍력,2023-05-19T13:00:00+09:00,1,6458.44784236012
3325,경주풍력,2023-05-19T14:00:00+09:00,1,6905.087146689311
3326,경주풍력,2023-05-19T15:00:00+09:00,1,6541.342626897021
3327,경주풍력,2023-05-19T16:00:00+09:00,1,6722.47345237315
3328,경주풍력,2023-05-19T17:00:00+09:00,1,6231.381617080659
3329,경주풍력,2023-05-19T18:00:00+09:00,1,6313.182641095097
3330,경주풍력,2023-05-19T19:00:00+09:00,1,5865.538016386824
3331,경주풍력,2023-05-19T20:00:00+09:00,1,5699.091546151074
3332,경주풍력,2023-05-19T21:00:00+09:00,1,5201.463713173971
3333,경주풍력,2023-05-19T22:00:00+09:00,1,4762.710763251211
3334,경주풍력,2023-05-19T23:00:00+09:00,1,4640.324509880197
3335,경주풍력,2023-05-20T00:00:00+09:00,1,4576.158326353964
3336,경주풍력,2023-05-20T01:00:00+09:00,1,4764.845703329021
3337,경주풍력,2023-05-20T02:00:00+09:00,1,4735.476498153212
3338,경주풍력,2023-05-20T03:00:00+09:00,1,4529.661162832587
3339,경주풍력,2023-05-20T04:00:00+09:00,1,4440.299904797511
3340,경주풍력,2023-05-20T05:00:00+09:00,1,4610.174843161798
3341,경주풍력,2023-05-20T06:00:00+09:00,1,4438.638277152811
3342,경주풍력,2023-05-20T07:00:00+09:00,1,4392.783682806686
3343,경주풍력,2023-05-20T08:00:00+09:00,1,4458.439008529682
3344,경주풍력,2023-05-20T09:00:00+09:00,1,4520.562064203577
3345,경주풍력,2023-05-20T10:00:00+09:00,1,4435.47598365869
3346,경주풍력,2023-05-20T11:00:00+09:00,1,4497.386102181158
3347,경주풍력,2023-05-20T12:00:00+09:00,1,4392.288395832973
3348,경주풍력,2023-05-20T13:00:00+09:00,1,4398.915296636908
3349,경주풍력,2023-05-20T14:00:00+09:00,1,4558.784356337535
3350,경주풍력,2023-05-20T15:00:00+09:00,1,4695.46548572633
3351,경주풍력,2023-05-20T16:00:00+09:00,1,4796.180281804484
3352,경주풍력,2023-05-20T17:00:00+09:00,1,4918.299208278766
3353,경주풍력,2023-05-20T18:00:00+09:00,1,4473.9165831859245
3354,경주풍력,2023-05-20T19:00:00+09:00,1,4545.968308572105
3355,경주풍력,2023-05-20T20:00:00+09:00,1,4456.653470986613
3356,경주풍력,2023-05-20T21:00:00+09:00,1,4379.915461231227
3357,경주풍력,2023-05-20T22:00:00+09:00,1,4466.793229123333
3358,경주풍력,2023-05-20T23:00:00+09:00,1,4441.848475745987
3359,경주풍력,2023-05-21T00:00:00+09:00,1,4446.602595142933
3360,경주풍력,2023-05-21T01:00:00+09:00,1,4309.114257859217
3361,경주풍력,2023-05-21T02:00:00+09:00,1,4367.597202449637
3362,경주풍력,2023-05-21T03:00:00+09:00,1,4362.958046673699
3363,경주풍력,2023-05-21T04:00:00+09:00,1,4337.723593924268
3364,경주풍력,2023-05-21T05:00:00+09:00,1,4367.665692033501
3365,경주풍력,2023-05-21T06:00:00+09:00,1,4348.172647619689
3366,경주풍력,2023-05-21T07:00:00+09:00,1,4322.715087339098
3367,경주풍력,2023-05-21T08:00:00+09:00,1,4328.814414494237
3368,경주풍력,2023-05-21T09:00:00+09:00,1,4408.674206445903
3369,경주풍력,2023-05-21T10:00:00+09:00,1,4433.017387105949
3370,경주풍력,2023-05-21T11:00:00+09:00,1,4543.1818469675445
3371,경주풍력,2023-05-21T12:00:00+09:00,1,4458.848495645647
3372,경주풍력,2023-05-21T13:00:00+09:00,1,4587.0303321492665
3373,경주풍력,2023-05-21T14:00:00+09:00,1,4716.84045952153
3374,경주풍력,2023-05-21T15:00:00+09:00,1,4403.933662817439
3375,경주풍력,2023-05-21T16:00:00+09:00,1,4369.0973989287
3376,경주풍력,2023-05-21T17:00:00+09:00,1,4364.898647085383
3377,경주풍력,2023-05-21T18:00:00+09:00,1,4337.844152974057
3378,경주풍력,2023-05-21T19:00:00+09:00,1,4419.267252840611
3379,경주풍력,2023-05-21T20:00:00+09:00,1,4703.437867457184
3380,경주풍력,2023-05-21T21:00:00+09:00,1,4494.173339381647
3381,경주풍력,2023-05-21T22:00:00+09:00,1,4729.26321855062
3382,경주풍력,2023-05-21T23:00:00+09:00,1,4817.018344432632
3383,경주풍력,2023-05-22T00:00:00+09:00,1,4879.197262494396
3384,경주풍력,2023-05-22T01:00:00+09:00,1,4646.080425237326
3385,경주풍력,2023-05-22T02:00:00+09:00,1,4459.862153886402
3386,경주풍력,2023-05-22T03:00:00+09:00,1,4499.311883624926
3387,경주풍력,2023-05-22T04:00:00+09:00,1,4564.188573394963
3388,경주풍력,2023-05-22T05:00:00+09:00,1,4462.770927935208
3389,경주풍력,2023-05-22T06:00:00+09:00,1,4420.587479599981
3390,경주풍력,2023-05-22T07:00:00+09:00,1,4406.331577109196
3391,경주풍력,2023-05-22T08:00:00+09:00,1,4360.250777054713
3392,경주풍력,2023-05-22T09:00:00+09:00,1,4353.318948683064
3393,경주풍력,2023-05-22T10:00:00+09:00,1,4401.61370771477
3394,경주풍력,2023-05-22T11:00:00+09:00,1,4611.755654226732
3395,경주풍력,2023-05-22T12:00:00+09:00,1,5565.338902676538
3396,경주풍력,2023-05-22T13:00:00+09:00,1,5752.438868295632
3397,경주풍력,2023-05-22T14:00:00+09:00,1,5500.248024821433
3398,경주풍력,2023-05-22T15:00:00+09:00,1,5261.507342202127
3399,경주풍력,2023-05-22T16:00:00+09:00,1,5796.631667189395
3400,경주풍력,2023-05-22T17:00:00+09:00,1,6164.745652523954
3401,경주풍력,2023-05-22T18:00:00+09:00,1,6448.721868336023
3402,경주풍력,2023-05-22T19:00:00+09:00,1,5826.438040682772
3403,경주풍력,2023-05-22T20:00:00+09:00,1,5616.208256276381
3404,경주풍력,2023-05-22T21:00:00+09:00,1,6507.613580325979
3405,경주풍력,2023-05-22T22:00:00+09:00,1,5509.593519290596
3406,경주풍력,2023-05-22T23:00:00+09:00,1,4867.303301045679
3407,경주풍력,2023-05-23T00:00:00+09:00,1,4570.972860235129
3408,경주풍력,2023-05-23T01:00:00+09:00,1,4371.656860252639
3409,경주풍력,2023-05-23T02:00:00+09:00,1,4390.27814924933
3410,경주풍력,2023-05-23T03:00:00+09:00,1,4407.801732723208
3411,경주풍력,2023-05-23T04:00:00+09:00,1,4397.32578242761
3412,경주풍력,2023-05-23T05:00:00+09:00,1,4418.64947275792
3413,경주풍력,2023-05-23T06:00:00+09:00,1,4470.049028943937
3414,경주풍력,2023-05-23T07:00:00+09:00,1,4557.649309573665
3415,경주풍력,2023-05-23T08:00:00+09:00,1,4488.04776139046
3416,경주풍력,2023-05-23T09:00:00+09:00,1,4489.5874864245825
3417,경주풍력,2023-05-23T10:00:00+09:00,1,4482.187338386147
3418,경주풍력,2023-05-23T11:00:00+09:00,1,4492.4860978653305
3419,경주풍력,2023-05-23T12:00:00+09:00,1,4918.338260773176
3420,경주풍력,2023-05-23T13:00:00+09:00,1,4529.900724119663
3421,경주풍력,2023-05-23T14:00:00+09:00,1,4630.6246389694315
3422,경주풍력,2023-05-23T15:00:00+09:00,1,4791.717335634494
3423,경주풍력,2023-05-23T16:00:00+09:00,1,4895.363597235091
3424,경주풍력,2023-05-23T17:00:00+09:00,1,4648.464330447775
3425,경주풍력,2023-05-23T18:00:00+09:00,1,4462.477339515384
3426,경주풍력,2023-05-23T19:00:00+09:00,1,4391.019895921113
3427,경주풍력,2023-05-23T20:00:00+09:00,1,4419.778472497134
3428,경주풍력,2023-05-23T21:00:00+09:00,1,4470.120688892016
3429,경주풍력,2023-05-23T22:00:00+09:00,1,4426.360793836197
3430,경주풍력,2023-05-23T23:00:00+09:00,1,4393.850682550023
3431,경주풍력,2023-05-24T00:00:00+09:00,1,4389.968940686246
3432,경주풍력,2023-05-24T01:00:00+09:00,1,4458.475334200478
3433,경주풍력,2023-05-24T02:00:00+09:00,1,4425.81948913355
3434,경주풍력,2023-05-24T03:00:00+09:00,1,4403.450460950147
3435,경주풍력,2023-05-24T04:00:00+09:00,1,4511.853512839037
3436,경주풍력,2023-05-24T05:00:00+09:00,1,4547.980837935885
3437,경주풍력,2023-05-24T06:00:00+09:00,1,4507.950033792031
3438,경주풍력,2023-05-24T07:00:00+09:00,1,4465.968467867427
3439,경주풍력,2023-05-24T08:00:00+09:00,1,4416.424732899946
3440,경주풍력,2023-05-24T09:00:00+09:00,1,4418.229063391895
3441,경주풍력,2023-05-24T10:00:00+09:00,1,4408.940677932122
3442,경주풍력,2023-05-24T11:00:00+09:00,1,4406.90396798363
3443,경주풍력,2023-05-24T12:00:00+09:00,1,4403.88908982666
3444,경주풍력,2023-05-24T13:00:00+09:00,1,4588.754219902144
3445,경주풍력,2023-05-24T14:00:00+09:00,1,4684.0487233622725
3446,경주풍력,2023-05-24T15:00:00+09:00,1,4685.4862005579
3447,경주풍력,2023-05-24T16:00:00+09:00,1,4756.960062905836
3448,경주풍력,2023-05-24T17:00:00+09:00,1,4592.634947173527
3449,경주풍력,2023-05-24T18:00:00+09:00,1,4566.471124426024
3450,경주풍력,2023-05-24T19:00:00+09:00,1,4582.151113893771
3451,경주풍력,2023-05-24T20:00:00+09:00,1,4572.088896046338
3452,경주풍력,2023-05-24T21:00:00+09:00,1,4596.060558711357
3453,경주풍력,2023-05-24T22:00:00+09:00,1,4639.670628808849
3454,경주풍력,2023-05-24T23:00:00+09:00,1,4537.931640704791
3455,경주풍력,2023-05-25T00:00:00+09:00,1,4524.72682894177
3456,경주풍력,2023-05-25T01:00:00+09:00,1,4460.8799759180365
3457,경주풍력,2023-05-25T02:00:00+09:00,1,4486.693442892219
3458,경주풍력,2023-05-25T03:00:00+09:00,1,4526.283709275354
3459,경주풍력,2023-05-25T04:00:00+09:00,1,4437.573166348712
3460,경주풍력,2023-05-25T05:00:00+09:00,1,4517.290246935543
3461,경주풍력,2023-05-25T06:00:00+09:00,1,4426.998253702773
3462,경주풍력,2023-05-25T07:00:00+09:00,1,4490.894158959088
3463,경주풍력,2023-05-25T08:00:00+09:00,1,4423.292620091468
3464,경주풍력,2023-05-25T09:00:00+09:00,1,4425.9034203520405
3465,경주풍력,2023-05-25T10:00:00+09:00,1,4439.625717059156
3466,경주풍력,2023-05-25T11:00:00+09:00,1,4433.630641296529
3467,경주풍력,2023-05-25T12:00:00+09:00,1,4437.075285343421
3468,경주풍력,2023-05-25T13:00:00+09:00,1,4522.191080395953
3469,경주풍력,2023-05-25T14:00:00+09:00,1,4678.137214141219
3470,경주풍력,2023-05-25T15:00:00+09:00,1,4700.363944473467
3471,경주풍력,2023-05-25T16:00:00+09:00,1,4959.3213900173805
3472,경주풍력,2023-05-25T17:00:00+09:00,1,4912.957576977836
3473,경주풍력,2023-05-25T18:00:00+09:00,1,4836.955726533016
3474,경주풍력,2023-05-25T19:00:00+09:00,1,4871.8316105804015
3475,경주풍력,2023-05-25T20:00:00+09:00,1,5097.790995415789
3476,경주풍력,2023-05-25T21:00:00+09:00,1,4847.382602804503
3477,경주풍력,2023-05-25T22:00:00+09:00,1,4739.737134258717
3478,경주풍력,2023-05-25T23:00:00+09:00,1,4771.976401757937
3479,경주풍력,2023-05-26T00:00:00+09:00,1,4963.008832077652
3480,경주풍력,2023-05-26T01:00:00+09:00,1,5016.859922248927
3481,경주풍력,2023-05-26T02:00:00+09:00,1,4743.200314633075
3482,경주풍력,2023-05-26T03:00:00+09:00,1,4815.380301856721
3483,경주풍력,2023-05-26T04:00:00+09:00,1,4699.407318838681
3484,경주풍력,2023-05-26T05:00:00+09:00,1,4639.524438817682
3485,경주풍력,2023-05-26T06:00:00+09:00,1,4540.688821907222
3486,경주풍력,2023-05-26T07:00:00+09:00,1,4514.584216491984
3487,경주풍력,2023-05-26T08:00:00+09:00,1,4532.738651830146
3488,경주풍력,2023-05-26T09:00:00+09:00,1,4497.966062012667
3489,경주풍력,2023-05-26T10:00:00+09:00,1,4496.383376805493
3490,경주풍력,2023-05-26T11:00:00+09:00,1,4696.580666704584
